央视频道,#genre#
梅州二套公共频道,http://pili-live-hls.xianchangliving.gdmztv.com/meizhou-xianchangliving/mztv2.m3u8
河源综合频道,http://tmpstream.hyrtv.cn/xwzh/sd/live.m3u8
河源公共频道,http://tmpstream.hyrtv.cn/hygg/sd/live.m3u8
TVBS新闻,http://61.221.215.25:8800/hls/9/index.m3u8
卫视频道,#genre#
东南卫视,http://171.13.174.159:20443/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://58.19.38.162:9901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://171.13.174.159:20443/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://123.189.36.186:9901/tsfile/live/1058_1.m3u8?key=txiptv&playlive=1&authid=0
厦门卫视,http://123.189.36.186:9901/tsfile/live/1054_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://171.13.174.159:20443/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://222.134.245.16:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://171.13.174.159:20443/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://36.44.159.83:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://36.44.159.216:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://58.19.38.162:9901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://36.44.159.216:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://171.13.174.159:20443/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://123.189.36.186:9901/tsfile/live/1044_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://171.13.174.159:20443/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://101.229.227.246:7777/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://171.13.174.159:20443/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://171.13.174.159:20443/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
旅游卫视,http://171.13.174.159:20443/tsfile/live/0114_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://101.229.227.246:7777/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://36.44.159.216:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://171.13.174.159:20443/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://223.112.219.174:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://101.229.227.246:7777/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://101.229.227.246:7777/tsfile/live/1055_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://101.229.227.246:7777/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://36.44.159.216:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://171.13.174.159:20443/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://36.44.159.216:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://223.112.219.174:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://124.94.193.136:9902/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://36.44.159.216:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://36.44.159.83:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://171.13.174.159:20443/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://171.13.174.159:20443/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://101.229.227.246:7777/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://171.13.174.159:20443/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://171.13.174.159:20443/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://171.13.174.159:20443/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://123.189.36.186:9901/tsfile/live/1060_1.m3u8?key=txiptv&playlive=1&authid=0

其它频道,#genre#
CHC动作电影,http://58.19.38.162:9901/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0
优漫卡通,http://171.13.174.159:20443/tsfile/live/0139_14.m3u8?key=txiptv&playlive=1&authid=0
动作电影,http://123.189.36.186:9901/tsfile/live/1101_1.m3u8?key=txiptv&playlive=1&authid=0
北京,http://123.189.36.186:9901/tsfile/live/1151_1.m3u8?key=txiptv&playlive=1&authid=0
卡酷动画,http://171.13.174.159:20443/tsfile/live/0017_4.m3u8?key=txiptv&playlive=1&authid=0
吉林,http://123.189.36.186:9901/tsfile/live/1042_1.m3u8?key=txiptv&playlive=1&authid=0
嘉佳卡通,http://171.13.174.159:20443/tsfile/live/0017_23.m3u8?key=txiptv&playlive=1&authid=0
嘉佳卡通,http://14.204.12.100:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=0&authid=0
国学,http://171.13.174.159:20443/tsfile/live/0139_9.m3u8?key=txiptv&playlive=1&authid=0
国防军事,http://171.13.174.159:20443/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
地理,http://171.13.174.159:20443/tsfile/live/0017_3.m3u8?key=txiptv&playlive=1&authid=0
安徽,http://123.189.36.186:9901/tsfile/live/1152_1.m3u8?key=txiptv&playlive=1&authid=0
家庭影院,http://123.189.36.186:9901/tsfile/live/1105_1.m3u8?key=txiptv&playlive=1&authid=0
山东,http://123.189.36.186:9901/tsfile/live/1134_1.m3u8?key=txiptv&playlive=1&authid=0
文物,http://171.13.174.159:20443/tsfile/live/0017_10.m3u8?key=txiptv&playlive=1&authid=0
棋牌汇,http://171.13.174.159:20443/tsfile/live/0017_12.m3u8?key=txiptv&playlive=1&authid=0
河南公共,http://171.13.174.159:20443/tsfile/live/0139_7.m3u8?key=txiptv&playlive=1&authid=0
第一剧场,http://123.189.36.186:9901/tsfile/live/1082_1.m3u8?key=txiptv&playlive=1&authid=0
经典电影,http://171.13.174.159:20443/tsfile/live/0017_5.m3u8?key=txiptv&playlive=1&authid=0
美食汇,http://171.13.174.159:20443/tsfile/live/0002_2.m3u8?key=txiptv&playlive=1&authid=0
辽宁体育,http://123.189.36.186:9901/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁生活,http://123.189.36.186:9901/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁经济,http://123.189.36.186:9901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰卡通,http://123.189.36.186:9901/tsfile/live/1088_1.m3u8?key=txiptv&playlive=1&authid=0



